allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmPrefillWorker,,2026-07-04T20:05:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166703.9845102
6,VllmPrefillWorker,,2026-07-04T20:05:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166703.984516
6,VllmDecodeWorker,,2026-07-04T20:05:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166709.3585217
6,VllmDecodeWorker,,2026-07-04T20:05:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166709.3585417
6,VllmDecodeWorker,,2026-07-04T20:05:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166709.3585453
6,VllmDecodeWorker,,2026-07-04T20:05:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166709.3585482
6,VllmPrefillWorker,,2026-07-04T20:05:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166709.358551
6,VllmPrefillWorker,,2026-07-04T20:05:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166709.358554
6,VllmPrefillWorker,,2026-07-04T20:05:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166709.3585567
6,VllmDecodeWorker,,2026-07-04T20:05:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166714.731341
6,VllmDecodeWorker,,2026-07-04T20:05:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166714.7313614
6,VllmDecodeWorker,,2026-07-04T20:05:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166714.731365
6,VllmDecodeWorker,,2026-07-04T20:05:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166714.7313676
6,VllmPrefillWorker,,2026-07-04T20:05:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166714.7313704
6,VllmPrefillWorker,,2026-07-04T20:05:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166714.7313738
6,VllmPrefillWorker,,2026-07-04T20:05:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166714.7313766
6,VllmDecodeWorker,,2026-07-04T20:05:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166720.0059233
6,VllmDecodeWorker,,2026-07-04T20:05:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166720.0059428
6,VllmDecodeWorker,,2026-07-04T20:05:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166720.0059466
6,VllmDecodeWorker,,2026-07-04T20:05:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166720.0059495
6,VllmPrefillWorker,,2026-07-04T20:05:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166720.0059516
6,VllmPrefillWorker,,2026-07-04T20:05:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166720.0059545
6,VllmPrefillWorker,,2026-07-04T20:05:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166720.0059571
6,VllmDecodeWorker,,2026-07-04T20:05:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166725.5435026
6,VllmDecodeWorker,,2026-07-04T20:05:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166725.5435255
6,VllmDecodeWorker,,2026-07-04T20:05:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166725.543529
6,VllmDecodeWorker,,2026-07-04T20:05:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166725.5435314
6,VllmPrefillWorker,,2026-07-04T20:05:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166725.5435338
6,VllmPrefillWorker,,2026-07-04T20:05:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166725.5435367
6,VllmPrefillWorker,,2026-07-04T20:05:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166725.543539
6,VllmDecodeWorker,,2026-07-04T20:05:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166731.1745167
6,VllmDecodeWorker,,2026-07-04T20:05:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166731.1745362
6,VllmDecodeWorker,,2026-07-04T20:05:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166731.1745403
6,VllmDecodeWorker,,2026-07-04T20:05:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166731.1745431
6,VllmPrefillWorker,,2026-07-04T20:05:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166731.1745458
6,VllmPrefillWorker,,2026-07-04T20:05:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166731.1745484
6,VllmPrefillWorker,,2026-07-04T20:05:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166731.1745512
6,VllmDecodeWorker,,2026-07-04T20:05:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166736.1611686
6,VllmDecodeWorker,,2026-07-04T20:05:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166736.1611907
6,VllmDecodeWorker,,2026-07-04T20:05:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166736.161195
6,VllmDecodeWorker,,2026-07-04T20:05:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166736.1611984
6,VllmPrefillWorker,,2026-07-04T20:05:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166736.1612012
6,VllmPrefillWorker,,2026-07-04T20:05:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166736.1612043
6,VllmPrefillWorker,,2026-07-04T20:05:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166736.1612072
6,VllmDecodeWorker,,2026-07-04T20:05:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166741.4711568
6,VllmDecodeWorker,,2026-07-04T20:05:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166741.471182
6,VllmDecodeWorker,,2026-07-04T20:05:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166741.4711862
6,VllmDecodeWorker,,2026-07-04T20:05:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166741.4711885
6,VllmPrefillWorker,,2026-07-04T20:05:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166741.4711907
6,VllmPrefillWorker,,2026-07-04T20:05:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166741.4711936
6,VllmPrefillWorker,,2026-07-04T20:05:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166741.4711962
6,VllmDecodeWorker,,2026-07-04T20:05:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166746.5652804
6,VllmDecodeWorker,,2026-07-04T20:05:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166746.5652993
6,VllmDecodeWorker,,2026-07-04T20:05:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166746.5653021
6,VllmDecodeWorker,,2026-07-04T20:05:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166746.5653043
6,VllmPrefillWorker,,2026-07-04T20:05:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166746.565307
6,VllmPrefillWorker,,2026-07-04T20:05:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166746.5653093
6,VllmPrefillWorker,,2026-07-04T20:05:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166746.5653114
6,VllmDecodeWorker,,2026-07-04T20:05:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166752.0413263
6,VllmDecodeWorker,,2026-07-04T20:05:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166752.0413492
6,VllmDecodeWorker,,2026-07-04T20:05:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166752.0413532
6,VllmDecodeWorker,,2026-07-04T20:05:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166752.0413563
6,VllmPrefillWorker,,2026-07-04T20:05:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166752.0413597
6,VllmPrefillWorker,,2026-07-04T20:05:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166752.0413623
6,VllmPrefillWorker,,2026-07-04T20:05:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166752.0413647
6,VllmDecodeWorker,,2026-07-04T20:05:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166758.0088096
6,VllmDecodeWorker,,2026-07-04T20:05:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166758.0088396
6,VllmDecodeWorker,,2026-07-04T20:05:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166758.0088465
6,VllmDecodeWorker,,2026-07-04T20:05:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166758.0088522
6,VllmPrefillWorker,,2026-07-04T20:05:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166758.0088568
6,VllmPrefillWorker,,2026-07-04T20:05:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166758.008861
6,VllmPrefillWorker,,2026-07-04T20:05:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166758.008864
6,VllmDecodeWorker,,2026-07-04T20:06:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166763.351845
6,VllmDecodeWorker,,2026-07-04T20:06:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166763.3518763
6,VllmDecodeWorker,,2026-07-04T20:06:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166763.3518834
6,VllmDecodeWorker,,2026-07-04T20:06:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166763.3519225
6,VllmPrefillWorker,,2026-07-04T20:06:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166763.3519435
6,VllmPrefillWorker,,2026-07-04T20:06:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166763.3519528
6,VllmPrefillWorker,,2026-07-04T20:06:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166763.351961
6,VllmDecodeWorker,,2026-07-04T20:06:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166768.7782505
6,VllmDecodeWorker,,2026-07-04T20:06:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166768.7782748
6,VllmDecodeWorker,,2026-07-04T20:06:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166768.7782798
6,VllmDecodeWorker,,2026-07-04T20:06:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166768.7782836
6,VllmPrefillWorker,,2026-07-04T20:06:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,False,4,2,1783166768.778288
6,VllmPrefillWorker,,2026-07-04T20:06:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166768.7782915
6,VllmPrefillWorker,,2026-07-04T20:06:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166768.7782948
6,VllmDecodeWorker,,2026-07-04T20:06:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166774.4446685
6,VllmDecodeWorker,,2026-07-04T20:06:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166774.4446895
6,VllmDecodeWorker,,2026-07-04T20:06:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166774.4446943
6,VllmDecodeWorker,,2026-07-04T20:06:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166774.4446974
6,VllmPrefillWorker,,2026-07-04T20:06:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,True,4,2,1783166774.4447005
6,VllmPrefillWorker,,2026-07-04T20:06:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166774.4447033
6,VllmPrefillWorker,,2026-07-04T20:06:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166774.444706
7,VllmDecodeWorker,,2026-07-04T20:06:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,3,1783166780.0920198
7,VllmDecodeWorker,,2026-07-04T20:06:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,3,1783166780.0920587
7,VllmDecodeWorker,,2026-07-04T20:06:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,3,1783166780.0920668
7,VllmDecodeWorker,,2026-07-04T20:06:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,3,1783166780.0920727
7,VllmPrefillWorker,,2026-07-04T20:06:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,True,4,3,1783166780.0920784
7,VllmPrefillWorker,,2026-07-04T20:06:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,3,1783166780.0920832
7,VllmPrefillWorker,,2026-07-04T20:06:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,3,1783166780.092088
7,VllmDecodeWorker,,2026-07-04T20:06:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,3,1783166785.182965
7,VllmDecodeWorker,,2026-07-04T20:06:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,3,1783166785.182984
7,VllmDecodeWorker,,2026-07-04T20:06:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,3,1783166785.1829877
7,VllmDecodeWorker,,2026-07-04T20:06:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,3,1783166785.1829906
7,VllmPrefillWorker,,2026-07-04T20:06:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,True,4,3,1783166785.1829934
7,VllmPrefillWorker,,2026-07-04T20:06:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,3,1783166785.182996
7,VllmPrefillWorker,,2026-07-04T20:06:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,3,1783166785.1829982
7,VllmDecodeWorker,,2026-07-04T20:06:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,3,1783166790.7638502
7,VllmDecodeWorker,,2026-07-04T20:06:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,3,1783166790.7638693
7,VllmDecodeWorker,,2026-07-04T20:06:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,3,1783166790.7638726
7,VllmDecodeWorker,,2026-07-04T20:06:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,3,1783166790.7638748
7,VllmPrefillWorker,,2026-07-04T20:06:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,True,4,3,1783166790.7638772
7,VllmPrefillWorker,,2026-07-04T20:06:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,3,1783166790.7638795
7,VllmPrefillWorker,,2026-07-04T20:06:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,3,1783166790.7638817
7,VllmDecodeWorker,,2026-07-04T20:06:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,3,1783166795.9828382
7,VllmDecodeWorker,,2026-07-04T20:06:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,3,1783166795.9828677
7,VllmDecodeWorker,,2026-07-04T20:06:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,3,1783166795.9828742
7,VllmDecodeWorker,,2026-07-04T20:06:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,3,1783166795.982887
7,VllmPrefillWorker,,2026-07-04T20:06:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,True,4,3,1783166795.9828925
7,VllmPrefillWorker,,2026-07-04T20:06:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,3,1783166795.982897
7,VllmPrefillWorker,,2026-07-04T20:06:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,3,1783166795.9829016
7,VllmDecodeWorker,,2026-07-04T20:06:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,3,1783166801.6882737
7,VllmDecodeWorker,,2026-07-04T20:06:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,3,1783166801.6882925
7,VllmDecodeWorker,,2026-07-04T20:06:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,3,1783166801.688296
7,VllmDecodeWorker,,2026-07-04T20:06:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,3,1783166801.688299
7,VllmPrefillWorker,,2026-07-04T20:06:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,True,4,3,1783166801.6883016
7,VllmPrefillWorker,,2026-07-04T20:06:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,3,1783166801.6883042
7,VllmPrefillWorker,,2026-07-04T20:06:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,3,1783166801.6883063
7,VllmDecodeWorker,,2026-07-04T20:06:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,3,1783166807.528826
7,VllmDecodeWorker,,2026-07-04T20:06:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,3,1783166807.5288453
7,VllmDecodeWorker,,2026-07-04T20:06:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,3,1783166807.5288484
7,VllmDecodeWorker,,2026-07-04T20:06:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,3,1783166807.5288508
7,VllmPrefillWorker,,2026-07-04T20:06:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Running,10.244.0.111,True,4,3,1783166807.5288532
7,VllmPrefillWorker,,2026-07-04T20:06:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,3,1783166807.5288556
7,VllmPrefillWorker,,2026-07-04T20:06:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,3,1783166807.528858
7,VllmDecodeWorker,,2026-07-04T20:06:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,3,1783166813.1385088
7,VllmDecodeWorker,,2026-07-04T20:06:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,3,1783166813.1385293
7,VllmDecodeWorker,,2026-07-04T20:06:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,3,1783166813.1385334
7,VllmDecodeWorker,,2026-07-04T20:06:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,3,1783166813.1385365
7,VllmPrefillWorker,,2026-07-04T20:06:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d58z5c,Succeeded,10.244.0.111,False,4,3,1783166813.1385396
7,VllmPrefillWorker,,2026-07-04T20:06:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,3,1783166813.1385427
7,VllmPrefillWorker,,2026-07-04T20:06:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,3,1783166813.1385455
6,VllmDecodeWorker,,2026-07-04T20:06:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166819.2131767
6,VllmDecodeWorker,,2026-07-04T20:06:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166819.2132032
6,VllmDecodeWorker,,2026-07-04T20:06:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166819.213208
6,VllmDecodeWorker,,2026-07-04T20:06:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166819.2132115
6,VllmPrefillWorker,,2026-07-04T20:06:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166819.213216
6,VllmPrefillWorker,,2026-07-04T20:06:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166819.2132194
