allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-17T17:27:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280440.6353357
4,VllmDecodeWorker,prefill,2026-07-17T17:27:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280446.453197
4,VllmDecodeWorker,decode,2026-07-17T17:27:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280446.453212
4,VllmPrefillWorker,,2026-07-17T17:27:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280446.4532144
4,VllmPrefillWorker,,2026-07-17T17:27:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280446.4532166
4,VllmDecodeWorker,prefill,2026-07-17T17:27:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280452.2683384
4,VllmDecodeWorker,decode,2026-07-17T17:27:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280452.2683525
4,VllmPrefillWorker,,2026-07-17T17:27:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280452.2683558
4,VllmPrefillWorker,,2026-07-17T17:27:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280452.2683585
4,VllmDecodeWorker,prefill,2026-07-17T17:27:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280458.3155806
4,VllmDecodeWorker,decode,2026-07-17T17:27:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280458.3155975
4,VllmPrefillWorker,,2026-07-17T17:27:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280458.3156018
4,VllmPrefillWorker,,2026-07-17T17:27:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280458.3156044
4,VllmDecodeWorker,prefill,2026-07-17T17:27:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280464.6438737
4,VllmDecodeWorker,decode,2026-07-17T17:27:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280464.6438885
4,VllmPrefillWorker,,2026-07-17T17:27:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280464.643891
4,VllmPrefillWorker,,2026-07-17T17:27:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280464.643893
4,VllmDecodeWorker,prefill,2026-07-17T17:27:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280471.2413378
4,VllmDecodeWorker,decode,2026-07-17T17:27:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280471.2413638
4,VllmPrefillWorker,,2026-07-17T17:27:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280471.2413692
4,VllmPrefillWorker,,2026-07-17T17:27:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280471.2413733
4,VllmDecodeWorker,prefill,2026-07-17T17:27:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280477.1323552
4,VllmDecodeWorker,decode,2026-07-17T17:27:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280477.132373
4,VllmPrefillWorker,,2026-07-17T17:27:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280477.1323767
4,VllmPrefillWorker,,2026-07-17T17:27:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280477.1323788
4,VllmDecodeWorker,prefill,2026-07-17T17:28:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280483.0330276
4,VllmDecodeWorker,decode,2026-07-17T17:28:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280483.0330515
4,VllmPrefillWorker,,2026-07-17T17:28:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280483.033057
4,VllmPrefillWorker,,2026-07-17T17:28:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280483.0330617
4,VllmDecodeWorker,prefill,2026-07-17T17:28:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280488.3797252
4,VllmDecodeWorker,decode,2026-07-17T17:28:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280488.3797498
4,VllmPrefillWorker,,2026-07-17T17:28:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280488.3797567
4,VllmPrefillWorker,,2026-07-17T17:28:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280488.3797615
4,VllmDecodeWorker,prefill,2026-07-17T17:28:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280494.0969112
4,VllmDecodeWorker,decode,2026-07-17T17:28:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280494.0969334
4,VllmPrefillWorker,,2026-07-17T17:28:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280494.096938
4,VllmPrefillWorker,,2026-07-17T17:28:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280494.0969415
4,VllmDecodeWorker,decode,2026-07-17T17:28:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280500.003239
4,VllmDecodeWorker,decode,2026-07-17T17:28:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280500.0032637
4,VllmPrefillWorker,,2026-07-17T17:28:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280500.00327
4,VllmPrefillWorker,,2026-07-17T17:28:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280500.0032744
4,VllmDecodeWorker,decode,2026-07-17T17:28:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280505.194489
4,VllmDecodeWorker,decode,2026-07-17T17:28:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280505.1945114
4,VllmPrefillWorker,,2026-07-17T17:28:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280505.19452
4,VllmPrefillWorker,,2026-07-17T17:28:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280505.194524
4,VllmDecodeWorker,decode,2026-07-17T17:28:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280510.0681934
4,VllmDecodeWorker,decode,2026-07-17T17:28:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280510.06821
4,VllmPrefillWorker,,2026-07-17T17:28:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280510.0682135
4,VllmPrefillWorker,,2026-07-17T17:28:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280510.068216
4,VllmDecodeWorker,decode,2026-07-17T17:28:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280515.1511319
4,VllmDecodeWorker,decode,2026-07-17T17:28:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280515.1511557
4,VllmPrefillWorker,,2026-07-17T17:28:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280515.1511626
4,VllmPrefillWorker,,2026-07-17T17:28:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280515.1511672
4,VllmDecodeWorker,decode,2026-07-17T17:28:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280520.6870522
4,VllmDecodeWorker,decode,2026-07-17T17:28:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280520.6870801
4,VllmPrefillWorker,,2026-07-17T17:28:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280520.6870873
4,VllmPrefillWorker,,2026-07-17T17:28:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280520.687093
4,VllmDecodeWorker,decode,2026-07-17T17:28:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280525.1218116
4,VllmDecodeWorker,decode,2026-07-17T17:28:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280525.1218307
4,VllmPrefillWorker,,2026-07-17T17:28:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280525.1218362
4,VllmPrefillWorker,,2026-07-17T17:28:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280525.1218402
4,VllmDecodeWorker,decode,2026-07-17T17:28:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280529.952921
4,VllmDecodeWorker,decode,2026-07-17T17:28:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280529.9529386
4,VllmPrefillWorker,,2026-07-17T17:28:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280529.952942
4,VllmPrefillWorker,,2026-07-17T17:28:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280529.952944
4,VllmDecodeWorker,decode,2026-07-17T17:28:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280534.9308188
4,VllmDecodeWorker,decode,2026-07-17T17:28:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280534.930837
4,VllmPrefillWorker,,2026-07-17T17:28:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280534.9308403
4,VllmPrefillWorker,,2026-07-17T17:28:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280534.9308429
4,VllmDecodeWorker,decode,2026-07-17T17:29:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280540.2491922
4,VllmDecodeWorker,decode,2026-07-17T17:29:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280540.2492213
4,VllmPrefillWorker,,2026-07-17T17:29:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280540.2492278
4,VllmPrefillWorker,,2026-07-17T17:29:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280540.2492325
4,VllmDecodeWorker,decode,2026-07-17T17:29:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280545.8031325
4,VllmDecodeWorker,decode,2026-07-17T17:29:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280545.8031542
4,VllmPrefillWorker,,2026-07-17T17:29:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280545.8031597
4,VllmPrefillWorker,,2026-07-17T17:29:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280545.8031645
4,VllmDecodeWorker,decode,2026-07-17T17:29:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280551.7961462
4,VllmDecodeWorker,decode,2026-07-17T17:29:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280551.7961714
4,VllmPrefillWorker,,2026-07-17T17:29:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280551.7961774
4,VllmPrefillWorker,,2026-07-17T17:29:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280551.796182
4,VllmDecodeWorker,decode,2026-07-17T17:29:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280557.8436062
4,VllmDecodeWorker,decode,2026-07-17T17:29:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280557.8436291
4,VllmPrefillWorker,,2026-07-17T17:29:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280557.8436344
4,VllmPrefillWorker,,2026-07-17T17:29:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280557.8436403
4,VllmDecodeWorker,decode,2026-07-17T17:29:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280563.9454777
4,VllmDecodeWorker,decode,2026-07-17T17:29:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280563.9454944
4,VllmPrefillWorker,,2026-07-17T17:29:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280563.9454975
4,VllmPrefillWorker,,2026-07-17T17:29:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280563.9455004
4,VllmDecodeWorker,decode,2026-07-17T17:29:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280569.7398584
4,VllmDecodeWorker,decode,2026-07-17T17:29:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280569.739874
4,VllmPrefillWorker,,2026-07-17T17:29:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280569.7398765
4,VllmPrefillWorker,,2026-07-17T17:29:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280569.7398791
4,VllmDecodeWorker,decode,2026-07-17T17:29:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280575.6403382
4,VllmDecodeWorker,decode,2026-07-17T17:29:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280575.640357
4,VllmPrefillWorker,,2026-07-17T17:29:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280575.6403606
4,VllmPrefillWorker,,2026-07-17T17:29:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280575.6403635
4,VllmDecodeWorker,decode,2026-07-17T17:29:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280581.1043828
4,VllmDecodeWorker,decode,2026-07-17T17:29:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280581.1044097
4,VllmPrefillWorker,,2026-07-17T17:29:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280581.1044154
4,VllmPrefillWorker,,2026-07-17T17:29:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280581.1044202
4,VllmDecodeWorker,decode,2026-07-17T17:29:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280587.161948
4,VllmDecodeWorker,decode,2026-07-17T17:29:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280587.1619718
4,VllmPrefillWorker,,2026-07-17T17:29:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280587.1619775
4,VllmPrefillWorker,,2026-07-17T17:29:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280587.1619816
4,VllmDecodeWorker,decode,2026-07-17T17:29:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280593.3497055
4,VllmDecodeWorker,decode,2026-07-17T17:29:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280593.3497322
4,VllmPrefillWorker,,2026-07-17T17:29:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280593.349738
4,VllmPrefillWorker,,2026-07-17T17:29:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280593.3497422
4,VllmDecodeWorker,decode,2026-07-17T17:29:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280599.1185017
4,VllmDecodeWorker,decode,2026-07-17T17:29:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280599.118526
4,VllmPrefillWorker,,2026-07-17T17:29:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280599.1185324
4,VllmPrefillWorker,,2026-07-17T17:29:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280599.118537
4,VllmDecodeWorker,decode,2026-07-17T17:30:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280604.688301
4,VllmDecodeWorker,decode,2026-07-17T17:30:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280604.6883209
4,VllmPrefillWorker,,2026-07-17T17:30:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280604.6883247
4,VllmPrefillWorker,,2026-07-17T17:30:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280604.688327
4,VllmDecodeWorker,decode,2026-07-17T17:30:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280610.613566
4,VllmDecodeWorker,decode,2026-07-17T17:30:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280610.6135838
4,VllmPrefillWorker,,2026-07-17T17:30:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280610.613587
4,VllmPrefillWorker,,2026-07-17T17:30:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280610.6135895
4,VllmDecodeWorker,decode,2026-07-17T17:30:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280617.047949
4,VllmDecodeWorker,decode,2026-07-17T17:30:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280617.0479739
4,VllmPrefillWorker,,2026-07-17T17:30:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280617.047982
4,VllmPrefillWorker,,2026-07-17T17:30:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280617.0479863
4,VllmDecodeWorker,decode,2026-07-17T17:30:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280623.1300347
4,VllmDecodeWorker,decode,2026-07-17T17:30:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280623.1300561
4,VllmPrefillWorker,,2026-07-17T17:30:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280623.130061
4,VllmPrefillWorker,,2026-07-17T17:30:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280623.1300645
4,VllmDecodeWorker,decode,2026-07-17T17:30:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280627.907231
4,VllmDecodeWorker,decode,2026-07-17T17:30:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280627.9072526
4,VllmPrefillWorker,,2026-07-17T17:30:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4,Running,10.244.0.234,True,2,2,2,2,4,1784280627.907258
4,VllmPrefillWorker,,2026-07-17T17:30:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784280627.9072616
4,VllmDecodeWorker,decode,2026-07-17T17:30:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7,Running,10.244.0.235,True,2,2,2,2,4,1784280634.0770438
4,VllmDecodeWorker,decode,2026-07-17T17:30:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784280634.0770657
