allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-17T16:36:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277393.176625
4,VllmDecodeWorker,,2026-07-17T16:36:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277399.3529174
4,VllmDecodeWorker,,2026-07-17T16:36:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277399.3529341
4,VllmPrefillWorker,,2026-07-17T16:36:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277399.352938
4,VllmPrefillWorker,,2026-07-17T16:36:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277399.3529403
4,VllmDecodeWorker,,2026-07-17T16:36:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277404.5652754
4,VllmDecodeWorker,,2026-07-17T16:36:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277404.5652902
4,VllmPrefillWorker,,2026-07-17T16:36:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277404.5652936
4,VllmPrefillWorker,,2026-07-17T16:36:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277404.5652957
4,VllmDecodeWorker,,2026-07-17T16:36:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277410.1046588
4,VllmDecodeWorker,,2026-07-17T16:36:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277410.104674
4,VllmPrefillWorker,,2026-07-17T16:36:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277410.1046767
4,VllmPrefillWorker,,2026-07-17T16:36:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277410.1046786
4,VllmDecodeWorker,,2026-07-17T16:36:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277415.0965097
4,VllmDecodeWorker,,2026-07-17T16:36:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277415.0965254
4,VllmPrefillWorker,,2026-07-17T16:36:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277415.0965283
4,VllmPrefillWorker,,2026-07-17T16:36:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277415.0965304
4,VllmDecodeWorker,,2026-07-17T16:37:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277421.2804155
4,VllmDecodeWorker,,2026-07-17T16:37:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277421.2804306
4,VllmPrefillWorker,,2026-07-17T16:37:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277421.2804334
4,VllmPrefillWorker,,2026-07-17T16:37:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277421.280435
4,VllmDecodeWorker,,2026-07-17T16:37:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277426.6785338
4,VllmDecodeWorker,,2026-07-17T16:37:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277426.6785514
4,VllmPrefillWorker,,2026-07-17T16:37:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277426.6785548
4,VllmPrefillWorker,,2026-07-17T16:37:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277426.6785576
4,VllmDecodeWorker,,2026-07-17T16:37:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277432.7995074
4,VllmDecodeWorker,,2026-07-17T16:37:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277432.7995265
4,VllmPrefillWorker,,2026-07-17T16:37:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277432.7995298
4,VllmPrefillWorker,,2026-07-17T16:37:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277432.799532
4,VllmDecodeWorker,,2026-07-17T16:37:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277438.6534543
4,VllmDecodeWorker,,2026-07-17T16:37:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277438.6534715
4,VllmPrefillWorker,,2026-07-17T16:37:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277438.6534748
4,VllmPrefillWorker,,2026-07-17T16:37:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277438.6534772
4,VllmDecodeWorker,,2026-07-17T16:37:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277444.9045796
4,VllmDecodeWorker,,2026-07-17T16:37:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277444.904595
4,VllmPrefillWorker,,2026-07-17T16:37:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277444.904598
4,VllmPrefillWorker,,2026-07-17T16:37:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277444.9046001
4,VllmDecodeWorker,,2026-07-17T16:37:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277450.850513
4,VllmDecodeWorker,,2026-07-17T16:37:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277450.8505282
4,VllmPrefillWorker,,2026-07-17T16:37:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277450.8505313
4,VllmPrefillWorker,,2026-07-17T16:37:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277450.8505337
4,VllmDecodeWorker,,2026-07-17T16:37:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277457.3945847
4,VllmDecodeWorker,,2026-07-17T16:37:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277457.3945992
4,VllmPrefillWorker,,2026-07-17T16:37:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277457.3946018
4,VllmPrefillWorker,,2026-07-17T16:37:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277457.3946035
4,VllmDecodeWorker,,2026-07-17T16:37:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277464.041225
4,VllmDecodeWorker,,2026-07-17T16:37:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277464.0412402
4,VllmPrefillWorker,,2026-07-17T16:37:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277464.041243
4,VllmPrefillWorker,,2026-07-17T16:37:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277464.0412452
4,VllmDecodeWorker,,2026-07-17T16:37:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277470.0677576
4,VllmDecodeWorker,,2026-07-17T16:37:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277470.0677745
4,VllmPrefillWorker,,2026-07-17T16:37:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277470.0677779
4,VllmPrefillWorker,,2026-07-17T16:37:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277470.0677798
4,VllmDecodeWorker,,2026-07-17T16:37:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277476.6477077
4,VllmDecodeWorker,,2026-07-17T16:37:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277476.6477249
4,VllmPrefillWorker,,2026-07-17T16:37:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277476.6477287
4,VllmPrefillWorker,,2026-07-17T16:37:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277476.6477313
4,VllmDecodeWorker,,2026-07-17T16:38:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277482.4943373
4,VllmDecodeWorker,,2026-07-17T16:38:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277482.4943533
4,VllmPrefillWorker,,2026-07-17T16:38:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277482.4943562
4,VllmPrefillWorker,,2026-07-17T16:38:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277482.494358
4,VllmDecodeWorker,,2026-07-17T16:38:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277488.9571552
4,VllmDecodeWorker,,2026-07-17T16:38:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277488.9571688
4,VllmPrefillWorker,,2026-07-17T16:38:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277488.9571717
4,VllmPrefillWorker,,2026-07-17T16:38:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277488.9571736
4,VllmDecodeWorker,,2026-07-17T16:38:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277495.3040798
4,VllmDecodeWorker,,2026-07-17T16:38:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277495.3040957
4,VllmPrefillWorker,,2026-07-17T16:38:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277495.304099
4,VllmPrefillWorker,,2026-07-17T16:38:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277495.3041015
4,VllmDecodeWorker,,2026-07-17T16:38:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277501.3463936
4,VllmDecodeWorker,,2026-07-17T16:38:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277501.3464084
4,VllmPrefillWorker,,2026-07-17T16:38:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277501.3464117
4,VllmPrefillWorker,,2026-07-17T16:38:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277501.3464139
4,VllmDecodeWorker,,2026-07-17T16:38:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277508.2074094
4,VllmDecodeWorker,,2026-07-17T16:38:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277508.2074234
4,VllmPrefillWorker,,2026-07-17T16:38:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277508.2074263
4,VllmPrefillWorker,,2026-07-17T16:38:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277508.207428
4,VllmDecodeWorker,,2026-07-17T16:38:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277514.6517625
4,VllmDecodeWorker,,2026-07-17T16:38:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277514.651778
4,VllmPrefillWorker,,2026-07-17T16:38:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277514.651781
4,VllmPrefillWorker,,2026-07-17T16:38:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277514.651783
4,VllmDecodeWorker,,2026-07-17T16:38:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277520.0709987
4,VllmDecodeWorker,,2026-07-17T16:38:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277520.071014
4,VllmPrefillWorker,,2026-07-17T16:38:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277520.0710168
4,VllmPrefillWorker,,2026-07-17T16:38:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277520.0710187
4,VllmDecodeWorker,,2026-07-17T16:38:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277525.5042355
4,VllmDecodeWorker,,2026-07-17T16:38:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277525.5042524
4,VllmPrefillWorker,,2026-07-17T16:38:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277525.5042558
4,VllmPrefillWorker,,2026-07-17T16:38:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277525.5042577
4,VllmDecodeWorker,,2026-07-17T16:38:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277531.0427601
4,VllmDecodeWorker,,2026-07-17T16:38:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277531.042789
4,VllmPrefillWorker,,2026-07-17T16:38:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277531.0427933
4,VllmPrefillWorker,,2026-07-17T16:38:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277531.0427954
4,VllmDecodeWorker,,2026-07-17T16:38:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277536.7771935
4,VllmDecodeWorker,,2026-07-17T16:38:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277536.7772095
4,VllmPrefillWorker,,2026-07-17T16:38:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277536.7772124
4,VllmPrefillWorker,,2026-07-17T16:38:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277536.7772143
4,VllmDecodeWorker,,2026-07-17T16:39:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277542.4902594
4,VllmDecodeWorker,,2026-07-17T16:39:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277542.4902747
4,VllmPrefillWorker,,2026-07-17T16:39:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277542.490277
4,VllmPrefillWorker,,2026-07-17T16:39:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277542.490279
4,VllmDecodeWorker,,2026-07-17T16:39:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277549.02664
4,VllmDecodeWorker,,2026-07-17T16:39:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277549.0266573
4,VllmPrefillWorker,,2026-07-17T16:39:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277549.0266602
4,VllmPrefillWorker,,2026-07-17T16:39:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277549.0266626
4,VllmDecodeWorker,,2026-07-17T16:39:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,True,2,2,2,2,4,1784277555.3140914
4,VllmDecodeWorker,,2026-07-17T16:39:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,2,2,2,2,4,1784277555.3141077
4,VllmPrefillWorker,,2026-07-17T16:39:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,2,2,2,2,4,1784277555.314111
4,VllmPrefillWorker,,2026-07-17T16:39:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,True,2,2,2,2,4,1784277555.3141131
