allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmPrefillWorker,,2026-07-11T17:39:15,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762755.3711867
2,VllmDecodeWorker,,2026-07-11T17:39:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762760.2953448
2,VllmPrefillWorker,,2026-07-11T17:39:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762760.2953606
2,VllmDecodeWorker,,2026-07-11T17:39:24,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762764.8900576
2,VllmPrefillWorker,,2026-07-11T17:39:24,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762764.8900735
2,VllmDecodeWorker,,2026-07-11T17:39:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762769.4627821
2,VllmPrefillWorker,,2026-07-11T17:39:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762769.4627967
2,VllmDecodeWorker,,2026-07-11T17:39:33,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762773.8288045
2,VllmPrefillWorker,,2026-07-11T17:39:33,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762773.8288198
2,VllmDecodeWorker,,2026-07-11T17:39:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762778.5785375
2,VllmPrefillWorker,,2026-07-11T17:39:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762778.5785534
2,VllmDecodeWorker,,2026-07-11T17:39:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762783.0557766
2,VllmPrefillWorker,,2026-07-11T17:39:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762783.0557916
2,VllmDecodeWorker,,2026-07-11T17:39:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762787.6485593
2,VllmPrefillWorker,,2026-07-11T17:39:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762787.648573
2,VllmDecodeWorker,,2026-07-11T17:39:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762792.2676225
2,VllmPrefillWorker,,2026-07-11T17:39:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762792.267639
2,VllmDecodeWorker,,2026-07-11T17:39:56,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762796.722892
2,VllmPrefillWorker,,2026-07-11T17:39:56,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762796.7229083
2,VllmDecodeWorker,,2026-07-11T17:40:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762801.095089
2,VllmPrefillWorker,,2026-07-11T17:40:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762801.0951052
2,VllmDecodeWorker,,2026-07-11T17:40:05,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762805.387191
2,VllmPrefillWorker,,2026-07-11T17:40:05,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762805.3872068
2,VllmDecodeWorker,,2026-07-11T17:40:09,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762809.5872517
2,VllmPrefillWorker,,2026-07-11T17:40:09,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762809.5872676
2,VllmDecodeWorker,,2026-07-11T17:40:13,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762813.4039972
2,VllmPrefillWorker,,2026-07-11T17:40:13,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762813.404013
2,VllmDecodeWorker,,2026-07-11T17:40:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762817.3908913
2,VllmPrefillWorker,,2026-07-11T17:40:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762817.3909156
2,VllmDecodeWorker,,2026-07-11T17:40:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762821.3675306
2,VllmPrefillWorker,,2026-07-11T17:40:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762821.3675463
2,VllmDecodeWorker,,2026-07-11T17:40:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762825.3407211
2,VllmPrefillWorker,,2026-07-11T17:40:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762825.3407378
2,VllmDecodeWorker,,2026-07-11T17:40:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762829.3197043
2,VllmPrefillWorker,,2026-07-11T17:40:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762829.319719
2,VllmDecodeWorker,,2026-07-11T17:40:33,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762833.3250918
2,VllmPrefillWorker,,2026-07-11T17:40:33,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762833.325107
2,VllmDecodeWorker,,2026-07-11T17:40:37,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762837.2983093
2,VllmPrefillWorker,,2026-07-11T17:40:37,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762837.298332
2,VllmDecodeWorker,,2026-07-11T17:40:41,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762841.3037548
2,VllmPrefillWorker,,2026-07-11T17:40:41,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762841.3037698
2,VllmDecodeWorker,,2026-07-11T17:40:46,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762846.0921996
2,VllmPrefillWorker,,2026-07-11T17:40:46,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762846.0922155
2,VllmDecodeWorker,,2026-07-11T17:40:50,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762850.8687916
2,VllmPrefillWorker,,2026-07-11T17:40:50,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762850.868807
2,VllmDecodeWorker,,2026-07-11T17:40:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762855.3246155
2,VllmPrefillWorker,,2026-07-11T17:40:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762855.3246324
2,VllmDecodeWorker,,2026-07-11T17:40:59,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762859.833199
2,VllmPrefillWorker,,2026-07-11T17:40:59,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762859.8332162
2,VllmDecodeWorker,,2026-07-11T17:41:04,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762864.2902594
2,VllmPrefillWorker,,2026-07-11T17:41:04,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762864.2902756
2,VllmDecodeWorker,,2026-07-11T17:41:09,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762869.1195316
2,VllmPrefillWorker,,2026-07-11T17:41:09,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762869.1195467
2,VllmDecodeWorker,,2026-07-11T17:41:14,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762874.0035388
2,VllmPrefillWorker,,2026-07-11T17:41:14,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762874.0035527
2,VllmDecodeWorker,,2026-07-11T17:41:18,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762878.9031975
2,VllmPrefillWorker,,2026-07-11T17:41:18,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762878.9032106
2,VllmDecodeWorker,,2026-07-11T17:41:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762883.203583
2,VllmPrefillWorker,,2026-07-11T17:41:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762883.2035968
2,VllmDecodeWorker,,2026-07-11T17:41:27,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762887.7371476
2,VllmPrefillWorker,,2026-07-11T17:41:27,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762887.7371633
2,VllmDecodeWorker,,2026-07-11T17:41:32,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762892.5918837
2,VllmPrefillWorker,,2026-07-11T17:41:32,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762892.5918996
2,VllmDecodeWorker,,2026-07-11T17:41:37,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762897.515879
2,VllmPrefillWorker,,2026-07-11T17:41:37,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762897.515895
2,VllmDecodeWorker,,2026-07-11T17:41:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762902.1688216
2,VllmPrefillWorker,,2026-07-11T17:41:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762902.168836
2,VllmDecodeWorker,,2026-07-11T17:41:46,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762906.7855017
2,VllmPrefillWorker,,2026-07-11T17:41:46,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762906.7855158
2,VllmDecodeWorker,,2026-07-11T17:41:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762911.6959207
2,VllmPrefillWorker,,2026-07-11T17:41:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762911.6959429
2,VllmDecodeWorker,,2026-07-11T17:41:56,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762916.3515298
2,VllmPrefillWorker,,2026-07-11T17:41:56,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762916.3515437
2,VllmDecodeWorker,,2026-07-11T17:42:00,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762920.9212072
2,VllmPrefillWorker,,2026-07-11T17:42:00,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762920.9212224
2,VllmDecodeWorker,,2026-07-11T17:42:05,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762925.6956275
2,VllmPrefillWorker,,2026-07-11T17:42:05,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762925.6956418
2,VllmDecodeWorker,,2026-07-11T17:42:10,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762930.581856
2,VllmPrefillWorker,,2026-07-11T17:42:10,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762930.581873
2,VllmDecodeWorker,,2026-07-11T17:42:15,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762935.1938512
2,VllmPrefillWorker,,2026-07-11T17:42:15,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762935.1938648
2,VllmDecodeWorker,,2026-07-11T17:42:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762940.028523
2,VllmPrefillWorker,,2026-07-11T17:42:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762940.02854
2,VllmDecodeWorker,,2026-07-11T17:42:24,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762944.8125656
2,VllmPrefillWorker,,2026-07-11T17:42:24,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762944.8125792
