allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-20T17:11:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,2,2,2,2,4,1784538667.366382
4,VllmDecodeWorker,,2026-07-20T17:11:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,True,2,2,1,2,3,1784538673.701012
4,VllmDecodeWorker,,2026-07-20T17:11:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,2,2,1,2,3,1784538673.7010262
4,VllmPrefillWorker,,2026-07-20T17:11:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,2,2,1,2,3,1784538673.7010293
4,VllmPrefillWorker,,2026-07-20T17:11:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,2,2,1,2,3,1784538673.7010314
4,VllmDecodeWorker,,2026-07-20T17:11:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,True,2,2,1,2,3,1784538680.0088017
4,VllmDecodeWorker,,2026-07-20T17:11:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,2,2,1,2,3,1784538680.0088155
4,VllmPrefillWorker,,2026-07-20T17:11:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,2,2,1,2,3,1784538680.008819
4,VllmPrefillWorker,,2026-07-20T17:11:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,2,2,1,2,3,1784538680.0088212
3,VllmDecodeWorker,,2026-07-20T17:11:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,1,2,1,2,3,1784538686.0569403
3,VllmPrefillWorker,,2026-07-20T17:11:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,1,2,1,2,3,1784538686.0569537
3,VllmPrefillWorker,,2026-07-20T17:11:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,1,2,1,2,3,1784538686.056956
3,VllmDecodeWorker,,2026-07-20T17:11:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,1,2,1,2,3,1784538691.9239926
3,VllmPrefillWorker,,2026-07-20T17:11:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,1,2,1,2,3,1784538691.924007
3,VllmPrefillWorker,,2026-07-20T17:11:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,1,2,1,2,3,1784538691.9240093
3,VllmDecodeWorker,,2026-07-20T17:11:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,1,2,1,2,3,1784538698.036635
3,VllmPrefillWorker,,2026-07-20T17:11:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,1,2,1,2,3,1784538698.0366497
3,VllmPrefillWorker,,2026-07-20T17:11:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,1,2,1,2,3,1784538698.0366523
3,VllmDecodeWorker,,2026-07-20T17:11:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,1,2,1,2,3,1784538704.0435894
3,VllmPrefillWorker,,2026-07-20T17:11:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,1,2,1,2,3,1784538704.0436032
3,VllmPrefillWorker,,2026-07-20T17:11:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,1,2,1,2,3,1784538704.0436058
3,VllmDecodeWorker,,2026-07-20T17:11:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,1,2,1,2,3,1784538710.017723
3,VllmPrefillWorker,,2026-07-20T17:11:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,1,2,1,2,3,1784538710.0177386
3,VllmPrefillWorker,,2026-07-20T17:11:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,1,2,1,2,3,1784538710.017741
3,VllmDecodeWorker,,2026-07-20T17:11:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,True,1,2,1,2,3,1784538716.359585
3,VllmPrefillWorker,,2026-07-20T17:11:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,True,1,2,1,2,3,1784538716.3596013
3,VllmPrefillWorker,,2026-07-20T17:11:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,True,1,2,1,2,3,1784538716.3596036
