ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783055664.8046927,2026-07-03T13:14:34,gpu-1,node-gpu,0.0,22588.0,4
1783055664.8046927,2026-07-03T13:14:34,gpu-2,node-gpu,0.0,22080.0,4
1783055664.8046927,2026-07-03T13:14:34,gpu-3,node-gpu,0.0,22590.0,4
1783055664.8046927,2026-07-03T13:14:34,gpu-4,node-gpu,0.0,22588.0,4
1783055664.8046927,2026-07-03T13:14:34,gpu-5,node-gpu,13.0,22046.0,4
1783055664.8046927,2026-07-03T13:14:34,gpu-6,node-gpu,0.0,22062.0,4
1783055664.8046927,2026-07-03T13:14:34,gpu-7,node-gpu,0.0,1.0,4
1783055676.9359214,2026-07-03T13:14:47,gpu-0,node-gpu,0.0,1.0,4
1783055676.9359214,2026-07-03T13:14:47,gpu-1,node-gpu,0.0,22588.0,4
1783055676.9359214,2026-07-03T13:14:47,gpu-2,node-gpu,0.0,22080.0,4
1783055676.9359214,2026-07-03T13:14:47,gpu-3,node-gpu,0.0,22590.0,4
1783055676.9359214,2026-07-03T13:14:47,gpu-4,node-gpu,0.0,22588.0,4
1783055676.9359214,2026-07-03T13:14:47,gpu-5,node-gpu,0.0,22588.0,4
1783055676.9359214,2026-07-03T13:14:47,gpu-6,node-gpu,0.0,22062.0,4
1783055676.9359214,2026-07-03T13:14:47,gpu-7,node-gpu,0.0,1.0,4
1783055689.4050012,2026-07-03T13:14:59,gpu-0,node-gpu,0.0,1.0,6
1783055689.4050012,2026-07-03T13:14:59,gpu-1,node-gpu,0.0,22588.0,6
1783055689.4050012,2026-07-03T13:14:59,gpu-2,node-gpu,0.0,22080.0,6
1783055689.4050012,2026-07-03T13:14:59,gpu-3,node-gpu,0.0,22590.0,6
1783055689.4050012,2026-07-03T13:14:59,gpu-4,node-gpu,0.0,22588.0,6
1783055689.4050012,2026-07-03T13:14:59,gpu-5,node-gpu,0.0,22588.0,6
1783055689.4050012,2026-07-03T13:14:59,gpu-6,node-gpu,0.0,22062.0,6
1783055689.4050012,2026-07-03T13:14:59,gpu-7,node-gpu,0.0,1.0,6
1783055701.981455,2026-07-03T13:15:12,gpu-0,node-gpu,0.0,1.0,6
1783055701.981455,2026-07-03T13:15:12,gpu-1,node-gpu,0.0,22588.0,6
1783055701.981455,2026-07-03T13:15:12,gpu-2,node-gpu,0.0,22080.0,6
1783055701.981455,2026-07-03T13:15:12,gpu-3,node-gpu,0.0,22590.0,6
1783055701.981455,2026-07-03T13:15:12,gpu-4,node-gpu,0.0,22588.0,6
1783055701.981455,2026-07-03T13:15:12,gpu-5,node-gpu,0.0,22588.0,6
1783055701.981455,2026-07-03T13:15:12,gpu-6,node-gpu,0.0,22062.0,6
1783055701.981455,2026-07-03T13:15:12,gpu-7,node-gpu,0.0,1.0,6
1783055714.523381,2026-07-03T13:15:24,gpu-0,node-gpu,0.0,1.0,6
1783055714.523381,2026-07-03T13:15:24,gpu-1,node-gpu,0.0,22588.0,6
1783055714.523381,2026-07-03T13:15:24,gpu-2,node-gpu,0.0,22080.0,6
1783055714.523381,2026-07-03T13:15:24,gpu-3,node-gpu,0.0,22590.0,6
1783055714.523381,2026-07-03T13:15:24,gpu-4,node-gpu,0.0,22588.0,6
1783055714.523381,2026-07-03T13:15:24,gpu-5,node-gpu,0.0,22588.0,6
1783055714.523381,2026-07-03T13:15:24,gpu-6,node-gpu,0.0,22062.0,6
1783055714.523381,2026-07-03T13:15:24,gpu-7,node-gpu,0.0,1.0,6
1783055726.7912934,2026-07-03T13:15:37,gpu-0,node-gpu,0.0,1.0,6
1783055726.7912934,2026-07-03T13:15:37,gpu-1,node-gpu,0.0,22588.0,6
1783055726.7912934,2026-07-03T13:15:37,gpu-2,node-gpu,0.0,22080.0,6
1783055726.7912934,2026-07-03T13:15:37,gpu-3,node-gpu,0.0,22590.0,6
1783055726.7912934,2026-07-03T13:15:37,gpu-4,node-gpu,0.0,22588.0,6
1783055726.7912934,2026-07-03T13:15:37,gpu-5,node-gpu,0.0,22588.0,6
1783055726.7912934,2026-07-03T13:15:37,gpu-6,node-gpu,0.0,22062.0,6
1783055726.7912934,2026-07-03T13:15:37,gpu-7,node-gpu,0.0,1.0,6
1783055739.2285705,2026-07-03T13:15:49,gpu-0,node-gpu,0.0,1.0,6
1783055739.2285705,2026-07-03T13:15:49,gpu-1,node-gpu,0.0,22588.0,6
1783055739.2285705,2026-07-03T13:15:49,gpu-2,node-gpu,0.0,22080.0,6
1783055739.2285705,2026-07-03T13:15:49,gpu-3,node-gpu,0.0,22590.0,6
1783055739.2285705,2026-07-03T13:15:49,gpu-4,node-gpu,0.0,22588.0,6
1783055739.2285705,2026-07-03T13:15:49,gpu-5,node-gpu,0.0,22588.0,6
1783055739.2285705,2026-07-03T13:15:49,gpu-6,node-gpu,0.0,22062.0,6
1783055739.2285705,2026-07-03T13:15:49,gpu-7,node-gpu,0.0,1.0,6
1783055751.6399646,2026-07-03T13:16:02,gpu-0,node-gpu,0.0,1.0,6
1783055751.6399646,2026-07-03T13:16:02,gpu-1,node-gpu,0.0,22588.0,6
1783055751.6399646,2026-07-03T13:16:02,gpu-2,node-gpu,0.0,22080.0,6
1783055751.6399646,2026-07-03T13:16:02,gpu-3,node-gpu,0.0,22590.0,6
1783055751.6399646,2026-07-03T13:16:02,gpu-4,node-gpu,0.0,22588.0,6
1783055751.6399646,2026-07-03T13:16:02,gpu-5,node-gpu,0.0,22588.0,6
1783055751.6399646,2026-07-03T13:16:02,gpu-6,node-gpu,0.0,22062.0,6
1783055751.6399646,2026-07-03T13:16:02,gpu-7,node-gpu,0.0,1.0,6
1783055764.6024902,2026-07-03T13:16:14,gpu-0,node-gpu,0.0,1.0,6
1783055764.6024902,2026-07-03T13:16:14,gpu-1,node-gpu,99.0,22588.0,6
1783055764.6024902,2026-07-03T13:16:14,gpu-2,node-gpu,99.0,22080.0,6
1783055764.6024902,2026-07-03T13:16:14,gpu-3,node-gpu,0.0,22590.0,6
1783055764.6024902,2026-07-03T13:16:14,gpu-4,node-gpu,0.0,22588.0,6
1783055764.6024902,2026-07-03T13:16:14,gpu-5,node-gpu,99.0,22588.0,6
1783055764.6024902,2026-07-03T13:16:14,gpu-6,node-gpu,99.0,22062.0,6
1783055764.6024902,2026-07-03T13:16:14,gpu-7,node-gpu,0.0,1.0,6
1783055776.7932968,2026-07-03T13:16:27,gpu-0,node-gpu,0.0,1.0,6
1783055776.7932968,2026-07-03T13:16:27,gpu-1,node-gpu,0.0,22590.0,6
1783055776.7932968,2026-07-03T13:16:27,gpu-2,node-gpu,0.0,22080.0,6
1783055776.7932968,2026-07-03T13:16:27,gpu-3,node-gpu,0.0,22590.0,6
1783055776.7932968,2026-07-03T13:16:27,gpu-4,node-gpu,0.0,22588.0,6
1783055776.7932968,2026-07-03T13:16:27,gpu-5,node-gpu,0.0,22590.0,6
1783055776.7932968,2026-07-03T13:16:27,gpu-6,node-gpu,9.0,22062.0,6
1783055776.7932968,2026-07-03T13:16:27,gpu-7,node-gpu,0.0,1.0,6
1783055789.0402443,2026-07-03T13:16:39,gpu-0,node-gpu,0.0,1.0,6
1783055789.0402443,2026-07-03T13:16:39,gpu-1,node-gpu,99.0,22590.0,6
1783055789.0402443,2026-07-03T13:16:39,gpu-2,node-gpu,99.0,22080.0,6
1783055789.0402443,2026-07-03T13:16:39,gpu-3,node-gpu,0.0,22590.0,6
1783055789.0402443,2026-07-03T13:16:39,gpu-4,node-gpu,0.0,22588.0,6
1783055789.0402443,2026-07-03T13:16:39,gpu-5,node-gpu,99.0,22590.0,6
1783055789.0402443,2026-07-03T13:16:39,gpu-6,node-gpu,0.0,22062.0,6
1783055789.0402443,2026-07-03T13:16:39,gpu-7,node-gpu,0.0,1.0,6
1783055801.2201083,2026-07-03T13:16:51,gpu-0,node-gpu,0.0,1.0,6
1783055801.2201083,2026-07-03T13:16:51,gpu-1,node-gpu,43.0,1.0,6
1783055801.2201083,2026-07-03T13:16:51,gpu-2,node-gpu,0.0,22080.0,6
1783055801.2201083,2026-07-03T13:16:51,gpu-3,node-gpu,0.0,22590.0,6
1783055801.2201083,2026-07-03T13:16:51,gpu-4,node-gpu,0.0,1.0,6
1783055801.2201083,2026-07-03T13:16:51,gpu-5,node-gpu,0.0,1.0,6
1783055801.2201083,2026-07-03T13:16:51,gpu-6,node-gpu,0.0,22062.0,6
1783055801.2201083,2026-07-03T13:16:51,gpu-7,node-gpu,0.0,1.0,6
