allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmPrefillWorker,,2026-07-11T18:12:24,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764744.990487
2,VllmDecodeWorker,,2026-07-11T18:12:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764749.7481408
2,VllmDecodeWorker,,2026-07-11T18:12:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764749.7481573
2,VllmPrefillWorker,,2026-07-11T18:12:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764749.74816
2,VllmPrefillWorker,,2026-07-11T18:12:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764749.7481623
2,VllmDecodeWorker,,2026-07-11T18:12:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764754.1612124
2,VllmDecodeWorker,,2026-07-11T18:12:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764754.1612306
2,VllmPrefillWorker,,2026-07-11T18:12:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764754.1612334
2,VllmPrefillWorker,,2026-07-11T18:12:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764754.1612356
2,VllmDecodeWorker,,2026-07-11T18:12:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764758.7966425
2,VllmDecodeWorker,,2026-07-11T18:12:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764758.7966661
2,VllmPrefillWorker,,2026-07-11T18:12:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764758.796669
2,VllmPrefillWorker,,2026-07-11T18:12:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764758.796671
2,VllmDecodeWorker,,2026-07-11T18:12:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764763.4874766
2,VllmDecodeWorker,,2026-07-11T18:12:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764763.4874928
2,VllmPrefillWorker,,2026-07-11T18:12:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764763.4874957
2,VllmPrefillWorker,,2026-07-11T18:12:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764763.4874983
2,VllmDecodeWorker,,2026-07-11T18:12:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764768.2894225
2,VllmDecodeWorker,,2026-07-11T18:12:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764768.2894418
2,VllmPrefillWorker,,2026-07-11T18:12:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764768.2894454
2,VllmPrefillWorker,,2026-07-11T18:12:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764768.2894478
2,VllmDecodeWorker,,2026-07-11T18:12:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764772.782364
2,VllmDecodeWorker,,2026-07-11T18:12:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764772.782381
2,VllmPrefillWorker,,2026-07-11T18:12:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764772.7823842
2,VllmPrefillWorker,,2026-07-11T18:12:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764772.782386
2,VllmDecodeWorker,,2026-07-11T18:12:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764777.4683666
2,VllmDecodeWorker,,2026-07-11T18:12:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764777.4683805
2,VllmPrefillWorker,,2026-07-11T18:12:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764777.4683836
2,VllmPrefillWorker,,2026-07-11T18:12:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764777.4683855
2,VllmDecodeWorker,,2026-07-11T18:13:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764781.8771172
2,VllmDecodeWorker,,2026-07-11T18:13:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764781.8771348
2,VllmPrefillWorker,,2026-07-11T18:13:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764781.8771381
2,VllmPrefillWorker,,2026-07-11T18:13:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764781.8771403
2,VllmDecodeWorker,,2026-07-11T18:13:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764786.5871692
2,VllmDecodeWorker,,2026-07-11T18:13:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764786.587186
2,VllmPrefillWorker,,2026-07-11T18:13:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764786.5871892
2,VllmPrefillWorker,,2026-07-11T18:13:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764786.5871916
2,VllmDecodeWorker,,2026-07-11T18:13:10,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764790.950255
2,VllmDecodeWorker,,2026-07-11T18:13:10,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764790.9502687
2,VllmPrefillWorker,,2026-07-11T18:13:10,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764790.9502716
2,VllmPrefillWorker,,2026-07-11T18:13:10,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764790.9502735
2,VllmDecodeWorker,,2026-07-11T18:13:15,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764795.6815717
2,VllmDecodeWorker,,2026-07-11T18:13:15,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764795.6815968
2,VllmPrefillWorker,,2026-07-11T18:13:15,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764795.6816027
2,VllmPrefillWorker,,2026-07-11T18:13:15,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764795.681607
2,VllmDecodeWorker,,2026-07-11T18:13:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764800.33338
2,VllmDecodeWorker,,2026-07-11T18:13:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764800.3334346
2,VllmPrefillWorker,,2026-07-11T18:13:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764800.3334413
2,VllmPrefillWorker,,2026-07-11T18:13:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764800.3334444
2,VllmDecodeWorker,,2026-07-11T18:13:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764805.0530643
2,VllmDecodeWorker,,2026-07-11T18:13:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764805.0530834
2,VllmPrefillWorker,,2026-07-11T18:13:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764805.0530872
2,VllmPrefillWorker,,2026-07-11T18:13:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764805.0530896
2,VllmDecodeWorker,,2026-07-11T18:13:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,1,1,1783764809.5422797
2,VllmDecodeWorker,,2026-07-11T18:13:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,False,1,1,1783764809.5423
2,VllmPrefillWorker,,2026-07-11T18:13:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,1,1,1783764809.542303
2,VllmPrefillWorker,,2026-07-11T18:13:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,False,1,1,1783764809.5423052
4,VllmDecodeWorker,,2026-07-11T18:13:33,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764813.8759806
4,VllmDecodeWorker,,2026-07-11T18:13:33,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764813.8760064
4,VllmPrefillWorker,,2026-07-11T18:13:33,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764813.876012
4,VllmPrefillWorker,,2026-07-11T18:13:33,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764813.8760161
4,VllmDecodeWorker,,2026-07-11T18:13:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764818.5647404
4,VllmDecodeWorker,,2026-07-11T18:13:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764818.5647554
4,VllmPrefillWorker,,2026-07-11T18:13:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764818.5647588
4,VllmPrefillWorker,,2026-07-11T18:13:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764818.5647612
4,VllmDecodeWorker,,2026-07-11T18:13:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764823.064246
4,VllmDecodeWorker,,2026-07-11T18:13:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764823.0642622
4,VllmPrefillWorker,,2026-07-11T18:13:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764823.0642653
4,VllmPrefillWorker,,2026-07-11T18:13:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764823.0642679
4,VllmDecodeWorker,,2026-07-11T18:13:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764827.1951337
4,VllmDecodeWorker,,2026-07-11T18:13:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764827.195149
4,VllmPrefillWorker,,2026-07-11T18:13:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764827.195152
4,VllmPrefillWorker,,2026-07-11T18:13:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764827.1951544
4,VllmDecodeWorker,,2026-07-11T18:13:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764832.0106893
4,VllmDecodeWorker,,2026-07-11T18:13:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764832.0107043
4,VllmPrefillWorker,,2026-07-11T18:13:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764832.0107074
4,VllmPrefillWorker,,2026-07-11T18:13:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764832.0107093
4,VllmDecodeWorker,,2026-07-11T18:13:56,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764836.499378
4,VllmDecodeWorker,,2026-07-11T18:13:56,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764836.499393
4,VllmPrefillWorker,,2026-07-11T18:13:56,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764836.4993958
4,VllmPrefillWorker,,2026-07-11T18:13:56,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764836.499398
4,VllmDecodeWorker,,2026-07-11T18:14:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764841.2325597
4,VllmDecodeWorker,,2026-07-11T18:14:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764841.2325754
4,VllmPrefillWorker,,2026-07-11T18:14:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764841.2325785
4,VllmPrefillWorker,,2026-07-11T18:14:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764841.2325804
4,VllmDecodeWorker,,2026-07-11T18:14:05,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764845.928146
4,VllmDecodeWorker,,2026-07-11T18:14:05,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764845.92816
4,VllmPrefillWorker,,2026-07-11T18:14:05,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764845.928163
4,VllmPrefillWorker,,2026-07-11T18:14:05,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764845.9281654
4,VllmDecodeWorker,,2026-07-11T18:14:10,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764850.3448946
4,VllmDecodeWorker,,2026-07-11T18:14:10,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764850.3449104
4,VllmPrefillWorker,,2026-07-11T18:14:10,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764850.344913
4,VllmPrefillWorker,,2026-07-11T18:14:10,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764850.344915
4,VllmDecodeWorker,,2026-07-11T18:14:14,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764854.714891
4,VllmDecodeWorker,,2026-07-11T18:14:14,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764854.7149067
4,VllmPrefillWorker,,2026-07-11T18:14:14,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764854.714909
4,VllmPrefillWorker,,2026-07-11T18:14:14,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764854.714911
4,VllmDecodeWorker,,2026-07-11T18:14:19,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764859.3366315
4,VllmDecodeWorker,,2026-07-11T18:14:19,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764859.3366487
4,VllmPrefillWorker,,2026-07-11T18:14:19,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764859.3366518
4,VllmPrefillWorker,,2026-07-11T18:14:19,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764859.3366537
4,VllmDecodeWorker,prefill,2026-07-11T18:14:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764863.6796808
4,VllmDecodeWorker,,2026-07-11T18:14:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764863.679698
4,VllmPrefillWorker,,2026-07-11T18:14:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764863.6797009
4,VllmPrefillWorker,,2026-07-11T18:14:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764863.6797028
4,VllmDecodeWorker,prefill,2026-07-11T18:14:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764868.2859054
4,VllmDecodeWorker,,2026-07-11T18:14:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764868.2859268
4,VllmPrefillWorker,,2026-07-11T18:14:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764868.2859316
4,VllmPrefillWorker,,2026-07-11T18:14:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764868.285935
4,VllmDecodeWorker,prefill,2026-07-11T18:14:32,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764872.6152349
4,VllmDecodeWorker,,2026-07-11T18:14:32,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764872.6152506
4,VllmPrefillWorker,,2026-07-11T18:14:32,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764872.615254
4,VllmPrefillWorker,,2026-07-11T18:14:32,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764872.6152575
4,VllmDecodeWorker,prefill,2026-07-11T18:14:37,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764877.3151124
4,VllmDecodeWorker,,2026-07-11T18:14:37,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764877.3151274
4,VllmPrefillWorker,,2026-07-11T18:14:37,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764877.3151305
4,VllmPrefillWorker,,2026-07-11T18:14:37,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764877.3151324
4,VllmDecodeWorker,prefill,2026-07-11T18:14:41,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764881.927383
4,VllmDecodeWorker,,2026-07-11T18:14:41,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764881.9274065
4,VllmPrefillWorker,,2026-07-11T18:14:41,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764881.9274123
4,VllmPrefillWorker,,2026-07-11T18:14:41,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764881.9274166
4,VllmDecodeWorker,prefill,2026-07-11T18:14:46,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764886.5734909
4,VllmDecodeWorker,,2026-07-11T18:14:46,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764886.5735059
4,VllmPrefillWorker,,2026-07-11T18:14:46,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764886.5735085
4,VllmPrefillWorker,,2026-07-11T18:14:46,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764886.5735102
4,VllmDecodeWorker,prefill,2026-07-11T18:14:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764891.19357
4,VllmDecodeWorker,,2026-07-11T18:14:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764891.1935854
4,VllmPrefillWorker,,2026-07-11T18:14:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764891.193588
4,VllmPrefillWorker,,2026-07-11T18:14:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764891.19359
4,VllmDecodeWorker,prefill,2026-07-11T18:14:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764895.8033617
4,VllmDecodeWorker,,2026-07-11T18:14:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764895.8033779
4,VllmPrefillWorker,,2026-07-11T18:14:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764895.8033807
4,VllmPrefillWorker,,2026-07-11T18:14:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764895.8033829
4,VllmDecodeWorker,prefill,2026-07-11T18:15:00,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764900.330958
4,VllmDecodeWorker,,2026-07-11T18:15:00,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764900.3309731
4,VllmPrefillWorker,,2026-07-11T18:15:00,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764900.3309762
4,VllmPrefillWorker,,2026-07-11T18:15:00,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764900.3309784
4,VllmDecodeWorker,prefill,2026-07-11T18:15:04,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764904.7362263
4,VllmDecodeWorker,,2026-07-11T18:15:04,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764904.7362423
4,VllmPrefillWorker,,2026-07-11T18:15:04,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764904.736245
4,VllmPrefillWorker,,2026-07-11T18:15:04,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764904.736247
4,VllmDecodeWorker,prefill,2026-07-11T18:15:09,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,True,2,2,1783764909.710469
4,VllmDecodeWorker,,2026-07-11T18:15:09,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg,Running,10.244.0.247,True,2,2,1783764909.7104857
4,VllmPrefillWorker,,2026-07-11T18:15:09,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,True,2,2,1783764909.7104886
4,VllmPrefillWorker,,2026-07-11T18:15:09,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74,Running,10.244.0.246,True,2,2,1783764909.7104907
